,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,target,filename,type
67,-380.314213090629,102.62617622452677,-17.41096295212003,13.121970222313935,-22.634663593840102,-1.1009383148627636,-28.171899809505412,-6.069174026357799,-13.472758022560768,-3.66781234573544,-2.9968425928210545,-5.355950246521067,0.03767753823467501,126.43744487864862,42.89840034161012,50.156331519202226,23.7257269538503,22.97207074691097,10.859419740755262,20.604017234873613,12.3493874890395,14.72787383602144,10.05613518841311,16.199018264321033,10.261556454064326,0.03740796088233085,0.5804785098201379,0.09801666281115128,-0.2931636341846178,-0.06529900795567804,-0.4064607097269648,-0.6499062101571971,-0.3426962051241846,-0.0902431403177017,-0.1880551252902276,-0.15177467438003855,0.1857157713663128,0.3705589098828593,4.0412330324010505e-06,30.45517161596952,20.68237971224392,16.23744201498147,12.768428703157904,10.176503262801802,11.231249541027568,8.871696347561493,7.779554665144322,9.735508422219334,7.153372437940409,8.20720490578664,6.302541907624281,0.010677559081891344,-0.5080810072490067,-0.19786830956045093,-0.040155666184164884,-0.32372585128535475,-0.2870639470471178,-0.1447148500398376,-0.07871960736957385,-0.013151221482141949,-0.18209455179977707,-0.33682097107055153,0.059381837768889625,0.025435075444834462,-2.3812841391190887e-06,21.980920490019866,21.438995731228076,12.935529092818179,11.76210220863277,10.104230573428763,14.93370408884034,9.791772910383543,8.805953605493979,11.095458121986503,9.417485328626544,8.593620357807302,6.3476481936019775,0.008300992064185605,zero,/content/speechcommands/zero/42beb5eb_nohash_0.wav,testing
70,-330.7785282871962,73.04775517776864,-42.39869160758272,22.13253206330956,-19.45341358958376,6.331288864462542,-27.97600666950475,7.578333979743482,-5.108170723962527,-6.052598722228415,-2.5395351212402852,-2.241129590560614,0.023395693657221276,77.88545529518109,39.360582761169724,32.90111022759706,15.133313672456632,16.36272827621541,14.420955768603287,21.351391764349057,6.611532659859504,11.724329181861405,9.730052016153907,8.244364228719496,4.95406868273657,0.022692825202482926,0.4600632682911272,-0.3184606099458321,0.2528638646133871,0.3848589210248627,-1.0014985742465836,0.04773075038549597,0.14652005630814216,-0.5092048654386778,0.28984498996632657,-0.31173089400528725,-0.26635304681988825,-0.01400487408312504,1.3503629053311964e-05,22.996206236633054,16.148749862668687,13.825781939521253,8.794448359840372,6.1398643168229805,6.193298912372905,7.794009215410807,4.6410560876526805,6.2528049214938255,4.9616338858369415,6.341681543540681,4.80301725088851,0.005799403512372597,-0.7413891935598504,0.050548520136980336,-0.08192542547198739,0.043800360604310855,0.4345015314091902,-0.4150157402370929,0.3713306877053053,-0.09991645298277492,-0.06036404879646605,0.1933971936760285,-0.21119306052859446,0.17066047160827402,-1.800933387130499e-05,16.651786795081936,13.473508173313597,11.543928750124335,9.5652472842685,6.654880284459088,6.263814293789476,6.617837865254732,5.13221404320785,6.012810621240248,5.181532075230753,7.184883830083043,6.233477654750033,0.0031775811010021147,zero,/content/speechcommands/zero/d7467392_nohash_1.wav,testing
80,-496.3342811345912,75.08369922299487,10.127342195036768,18.545608129631667,-2.105069935994604,0.20398712725257065,-33.51572370337448,-7.307672253776111,-10.381241588303686,-6.3035835979686246,-8.012698859538496,-6.121135213686412,0.013077544947918796,164.74232610499303,45.09046950296271,53.038049016673156,16.486468940311735,13.713006755295455,14.131497850162944,31.155742028965392,7.846752639521612,13.041124931243345,11.403529465478597,11.323929476710957,13.272516402219741,0.019210222796773983,0.03131692633234428,0.08950700797667271,0.2233567399070667,0.28557177591980176,0.19411845211059814,0.06725210503618033,-0.0578480009766292,-0.10796931510394073,-0.10010703669201867,-0.11639225741365125,-0.1514852991114315,-0.22936577838729136,1.784377907883496e-06,44.099014103516616,19.05142405351492,22.6025048215575,8.685465237989611,8.933801419087802,8.493126575978984,11.703996971515071,6.955036668015084,7.641206948155181,6.781817205060164,6.26241426717281,5.1253191013222175,0.0067528552927522256,-0.02671065355287965,0.1622777682643767,0.1624116198106241,0.049333872263338976,0.08636067528171072,-0.02413949724459909,-0.011167175845012877,-0.08260366635735053,-0.11507096026728986,0.057530662339568064,0.04557495835194881,0.041717801730481695,-2.4104272597469388e-06,31.437917956512667,16.705570409441073,20.43426468090282,10.252873199772283,9.479997946177743,9.43301821309943,12.254338601129074,8.061583777554953,9.49967046029956,6.7193163053226375,7.394161366846969,4.826376108977811,0.005081622771302707,zero,/content/speechcommands/zero/daf230ac_nohash_1.wav,testing
95,-397.7228021293576,87.78256236123947,19.31901196363182,16.560118113967043,2.721711030225625,-3.41323533044228,-16.52210931115857,-4.113912694099409,-3.0364608287870154,-1.4263256309835073,-2.329258334428609,0.5256810068903401,0.05091636320230464,151.20491122831675,66.89592948170261,49.4557247918479,15.604413444008784,14.861299872141563,10.543247262664128,17.08911990629523,10.667036912358066,14.754463035349733,5.2516845431733605,11.331787641445526,6.066979160836192,0.06672440946314663,-0.06830249423326737,0.2524898952453593,-0.06750086658473124,0.18951018265128144,0.0012560065372586367,0.09165942286025397,0.10923547903982704,0.019226666930612875,0.2081444126160215,-0.05323504084127708,0.2095464345365252,-0.12512507081630808,8.11869094538833e-06,38.393753635965524,24.33686136275737,22.09984569759521,10.986673521233415,10.344591653521496,8.260688845904491,8.45936071677718,7.671963568501346,8.744611681664853,5.418270297189821,8.374442688227326,5.61934330299448,0.019439782910419263,0.12174699269698218,0.007079099381110983,0.15281417644859946,0.013329548507173428,0.07629122351011665,-0.00852972699049032,-0.045907291903886885,-0.03827709233481258,-0.13909094234644373,-0.0323798573646723,-0.15991398759428002,-0.003723539004831711,3.0386087018996482e-06,27.09229171574555,21.505693121643773,16.182612197560175,13.054943543147669,13.003757795118206,10.026921951305427,9.081827558377825,9.60302479518263,9.169800363286086,7.358168303072972,9.762777882229779,6.958718609594573,0.013189039695805193,zero,/content/speechcommands/zero/b83c1acf_nohash_0.wav,testing
101,-338.086826969177,58.964301110481635,-18.421072532908408,29.884823833024768,2.3416846732199232,-12.533722217770775,-25.322780057099713,-6.977454903467801,-15.946533346334562,9.72550537057186,-13.353093343637454,9.56270396478296,0.026459286642420917,157.94555157054057,59.66678891792508,52.20054972430327,19.646685845397386,21.937172900230976,9.604260476575071,10.919712995583014,15.78650707378893,8.441925621962953,9.631028317539405,14.1845668187136,11.397121836654014,0.028840238270356325,0.757126178501418,5.5031320949978495,-2.606338279593114,-1.059326575275756,-0.05092709045600399,-0.032777382488231505,-0.5225107393046117,-0.8248653987880126,0.3334820428213973,-0.11995261271669637,0.7541839268323804,0.10923470670243213,0.00013481516150697586,36.04465170523997,19.85741329481917,14.190556039903507,13.974444013311247,9.75953104270549,5.103064231141723,7.386763980609458,6.611847808521023,6.146318527556642,5.420611663106752,6.111740135673584,3.7898917925114604,0.008384147615872525,-0.15565302781328685,-0.8665764487059667,0.020751151431690932,-0.4003891043422092,-0.08293054121245963,-0.12680876466366547,-0.10931393639385358,-0.024822131979487003,0.10787071174318237,-0.03723880694109797,0.2305331386188345,-0.0973684313908554,-8.278427024682363e-05,20.218867356999247,16.090352765664836,10.620815177690536,13.862885387024221,9.382725126367037,5.995081181241996,8.00222382488155,6.858401950817743,8.409980154946037,6.137250782403591,6.325621801483023,4.435570021419691,0.005763666009914753,zero,/content/speechcommands/zero/84d1e469_nohash_1.wav,testing
112,-428.36026366733034,103.11008712689394,30.317285598505567,15.27746080288497,13.042109636615011,12.350678626085482,-4.0649505392839815,-0.07420862541496198,0.04371272729694453,0.4987696143408464,-5.256984979402054,-0.220374515759173,0.06344402401646221,172.46375383400485,98.71560975761669,46.05789231644603,36.10090828682193,15.413806549586875,13.013066659655864,17.311763724279405,17.309267691402482,7.441460365073148,10.672602481457877,8.938220175231011,10.230042629704204,0.07186313173762329,0.2222513392040355,0.18787440290138074,0.03941930179128944,0.03304942253231359,-0.006809239889154212,-0.06639052058816912,-0.04371938390602528,-0.054119919819669376,-0.08813299931106199,-0.04268869288958298,-0.02646961861810641,-0.049895565529492265,2.68318727912922e-06,48.11511881971855,35.02283176940841,25.3950822230305,18.081748902296603,10.85658887138818,8.769488062644319,11.311305544196268,7.866743258068659,6.686560646110682,6.311764188264075,4.7074470319507435,6.184190654164697,0.017732553087069985,-0.12543619641730475,-0.1431466065675012,-0.057464548358224586,0.015774940915739086,0.022819788894519098,-0.004981328968337658,-0.020190939383116054,-0.014269100560918315,0.01806241339825488,0.05068600071444503,0.03882862281202805,0.016276654815150844,-2.008338924497366e-07,34.121631796104445,26.637449297893518,20.863467219856545,16.221931799777924,14.679668946294573,9.463684148606262,15.825657975397625,7.992949682183482,10.28120773725742,6.082948575717246,5.8346951389936885,6.334593738211526,0.007928323251398934,zero,/content/speechcommands/zero/e41a903b_nohash_1.wav,testing
126,-433.3903482925482,80.2823430641217,-26.90195697048211,21.600366931863565,-1.7093920090105226,-9.851868729687805,-17.81071021237155,-9.74591876998076,-11.86768125630094,5.152792812951746,-2.1432348191615693,-1.5373035243693993,0.025147421053388824,230.41364632542042,75.86034406912141,50.26642665353649,23.304848673995032,18.864829607159525,11.009730740746033,17.08854110985133,12.537989007304606,10.582329698678118,7.773232701022708,11.978562254919927,6.900252367379353,0.02577906462768562,15.209957581121463,5.885875301197982,-1.5145466913406218,1.1445392947392756,-1.305805597278345,0.27433993998545225,-0.5400952379903177,-0.6480388405490789,-0.21735431155875415,-0.0405424176783525,0.3102753744808447,-0.06810219514170479,0.0005703635203341643,57.920795853927906,31.086643403217842,22.428768236998984,16.488518456242794,11.43541229959284,6.11009246431421,9.193732153029382,9.980674600879542,4.748046990479949,5.63855601082965,5.4484394008546335,7.753702018964637,0.007756512698555863,-2.2146747545273944,-0.3940399360372305,0.5241225897094148,-0.508297144812093,0.6265646573385206,0.4019379127190557,-0.21273270878858752,-0.12694652073365525,0.21011464504304425,0.20499034870379787,-0.04475446582905687,-0.21822095966387492,-0.00010371378571651644,43.272511111828976,34.03915689999394,25.59831655464625,18.42895831579748,13.317792903880253,6.602791052046823,11.618919948833714,12.982054675115096,6.285945194590597,6.535589792821356,5.5320045375107645,12.052690901078005,0.0044568936661527475,zero,/content/speechcommands/zero/4a0e2c16_nohash_3.wav,testing
134,-267.3055384446037,150.62972781906382,-11.426636804170153,26.794971549079172,6.804541537111652,-16.784283487286164,-10.536200639988634,-9.73130604648157,-15.211262252150574,-3.4107661599104286,0.7531624625708185,-5.501604009447104,0.1040524092677515,109.64848620482448,46.765426116667186,42.267803836501116,39.928177600755966,23.20805638909257,19.524277714073698,20.654714907157643,14.112383812675073,11.986035010407187,9.867832432393547,16.420438764623462,10.067484284555027,0.09628337524150404,-0.5169631700526696,0.7248818103159397,1.2833007778354952,2.265923192220069,1.4000862541878116,-0.2634749121438369,1.22904405199945,0.21037019569939272,0.2806371479062234,0.9559792731002862,-0.2121602095267385,-0.2309527784859696,0.0011299941388349382,37.206656547994534,26.21164776897336,21.93019732666717,16.569021014560185,13.484061169723734,11.348288772344219,11.837236087355265,9.666244029082922,8.956364090415262,7.020492544245036,5.95948972740659,7.662735015304519,0.027035464014210715,-0.12876861895109262,0.7757157006635074,0.5326384168423469,-0.15080383171146206,-0.2435389880756651,0.311932857775642,0.19662857006874265,-0.3993563590828984,-0.11540130562776815,-0.210819049895977,-0.20592472172415105,0.3864358605626335,-0.00016299743826190632,29.33746521762005,26.601777443108567,18.914562963777467,15.844467017879053,12.608883868899241,11.241366530710833,14.263975709314279,10.132712007840542,10.795372638247988,8.5770452796805,5.9349604147184145,10.081751616438872,0.020566665077049483,zero,/content/speechcommands/zero/b97c9f77_nohash_4.wav,testing
161,-331.692876674829,73.78715610001242,6.630253694626593,10.61929946109464,10.232963266739127,-7.489987252346162,-2.7242890150614567,1.2762869589818568,-8.277450320928601,-12.144129175820408,-8.256020610503597,3.277148923291306,0.10362171329779812,164.7657685219533,69.25752762430119,31.96184782938116,26.86415665844956,20.116520116906,12.234067387680097,14.252314927156224,12.263808327456264,12.770682977126615,8.700745789640223,11.620649974693002,9.661399545132586,0.1316414195870014,1.4230937437801334,2.082716118786889,1.9951809250891268,1.0422002430133692,0.15738821361978586,0.5034426033322968,0.6228990883474264,0.19607000478658976,0.2831876997560874,0.3541374532774568,0.057894365526010065,-0.22334565412062116,0.0009773911592820962,45.80030666459462,25.90285719559859,15.846072808539233,14.946199705076426,11.050950715355912,5.199617896169371,7.675581067461553,5.604804502869055,7.823152027402791,5.779248029756613,7.1405218457147965,6.646931282976876,0.03978152227059304,-2.936483872349561,-2.471281356937431,0.23753426078553044,1.2981121886351938,0.8641422047206763,0.00026979339419330733,-0.1450991653451093,0.3849836593635089,0.5542062281494735,0.1637929013710334,-0.3692311593071,-0.640529021704676,-0.0014300218162437278,37.15847673443067,26.383072624551733,12.832944307736284,14.30832668093513,10.009592645177683,5.903201693569845,7.586197689225974,5.0812864498294505,9.402880169003405,7.193847536334487,7.201937831821139,7.092312813301512,0.02639652843014469,zero,/content/speechcommands/zero/964e8cfd_nohash_0.wav,testing
192,-486.1683386217698,64.86952025193295,-17.509676747180684,14.723218974330413,-0.4636153099909781,-4.996491033196064,-14.41687107831306,-8.87552630379911,-18.426650753862155,-19.625924494188133,-15.689514310622034,-4.481419795995666,0.013728574710967223,166.57466875831406,68.40037442867202,81.59111763094828,26.777904768818736,22.843016821900125,14.33366216208004,16.652034413887232,10.553460203402476,21.3656592949551,12.045059870052466,12.894216354827948,11.533699653877086,0.014231407523412197,14.257010111990875,-1.6629428989405082,-2.848934848855142,-0.2635523074816916,-1.8798128141617934,-0.526923983330693,-1.1634289760767709,-0.008239575929362402,-0.6010533937000656,0.7427737153670962,0.12214994513418248,1.0591628361399326,0.00024653068694826814,66.00113953287254,27.62198419679323,29.020856907599,15.118538217855106,12.40581222282557,8.63798733282166,11.070045060725882,8.010747278813598,10.912566245574366,7.999289868338747,7.6115357741521645,7.68121097832491,0.00398612784538774,3.1417380657096063,0.18101095540474432,0.08640786124048674,0.045993430148313766,0.15038643525495726,0.05226280963623218,-0.02086669073831757,0.09995300124756228,-0.05963589522173603,0.02622383431707635,0.021486919947992556,-0.030462192361639138,-2.342343213967979e-06,77.33023931341651,24.47739802917359,24.03294640136001,15.218358908271751,15.715282263127394,10.721715624333957,15.911127625211689,9.241776898815534,10.87856960238627,10.98444433942112,9.765100166727358,9.310179824469003,0.0030601917060917114,zero,/content/speechcommands/zero/022cd682_nohash_1.wav,testing
194,-407.8242781870998,82.23016461113322,29.96515221949307,9.285330406425524,-4.845737640290867,-28.570269678331872,-8.20948183951985,10.948011216184359,11.632785112036364,10.27871062066214,6.1227522017115765,0.8382990452613356,0.06402039423937822,122.08691534349848,69.96196070401925,27.45295031007172,14.511224955598935,15.258072123487963,29.31922213011936,13.598582455838274,9.636872814583107,9.98875014810455,10.668840061556482,5.4503285234546865,9.446338577593293,0.07594681553726386,-0.5033580000996857,-0.6022009577111208,-0.3244039724228498,-0.006217779794581813,0.21180181760988076,0.2449673232393241,0.10292912944821044,-0.12058679125050525,-0.2994919170481435,-0.3401566736187761,-0.2256800396060092,-0.018478131395900217,-1.527139665408721e-05,33.47180158164671,21.63745591970321,18.218618025868185,10.072445918758909,9.1266440353946,9.698185383239318,6.706444944679878,6.068191771466436,6.1156874051038566,6.8612138964498826,4.901982001908914,5.134454245683666,0.02471352675577934,-0.1884067284480731,-0.1598385190827422,0.03359299479230308,0.15598780999154285,0.2131930095724482,0.20385398813099306,0.08158104072450291,-0.0574612101189123,-0.07681793021011414,-0.029902766999524183,-0.016456767013475218,0.00045422542729408965,4.295521648600697e-07,21.413507934929143,16.89496256425972,18.91480831939252,10.021329532635985,9.940809186304689,7.2303242227394176,7.467257782063656,7.203636298593058,7.406067712027238,8.997576832426367,7.0977000522183245,5.552703833588116,0.017127383646241404,zero,/content/speechcommands/zero/5e3dde6b_nohash_4.wav,testing
202,-388.6664868719158,108.4929304589915,-9.191713920336193,31.085348128408555,3.9938905682107055,7.636851385320061,-1.9744921680391467,5.743364678007286,-9.142554420297747,4.575047940601816,-13.149733446575587,9.348449193995293,0.021742024648119692,102.17752212119592,37.52639314541838,41.86361458233636,20.76694050056786,16.797007139677753,14.03615165980563,10.166018892201151,17.723891050708996,6.044216864594492,6.9492107723744425,14.305824503389777,10.490422185360936,0.025198009374438328,-0.3765330767905139,0.172002165646301,0.16636586278869425,-0.37164829005803657,0.12924304200050038,-0.21258849816597056,-0.251723382325384,-0.11233478969883652,0.2546667662207848,0.1248129203415717,0.2341186168967503,0.5074472479675879,-0.00010845294943259608,27.493212107065226,14.261421958667036,14.26832434808668,9.964310618929835,9.3612692045553,8.1943185973937,5.966645352066326,7.891182127854963,4.649968447159387,5.7112982065501114,5.365876820360171,4.91360155213268,0.006547328713038208,-0.7094339158407251,-0.7175282421644738,-0.7183565311548809,-0.2968801459146805,-0.1790917968792798,0.03836272876900792,0.10551638343502216,0.23979083511587726,0.38681082470425054,0.1909701460479244,0.22350015198204448,-0.04960439725302675,-0.00013771775799492996,16.07199409636923,12.325744484703964,9.377573172973982,9.848507965429663,8.798365155230908,7.923860607591088,6.925858343094018,6.644077522171832,5.442808938136861,6.609443642968147,4.800274474952191,5.516860920471923,0.002837462165658736,zero,/content/speechcommands/zero/8ec6dab6_nohash_0.wav,testing
253,-454.7327388700736,67.14273182298874,-7.850726191570437,-2.172249633503993,-41.521517990388666,-5.560552914137559,-31.13937883493381,-2.4062315459192978,-22.307826039391767,4.138134151393023,-30.128426327819177,0.7721493414449809,0.0105893447971539,108.27267844520502,43.060815065633925,44.86193715596559,27.009377110702662,29.28011605828573,11.348374448749508,18.9810825574668,12.707012731864106,17.356754143854562,10.553463644989906,12.377679419918005,8.077165039540969,0.010114472655903749,0.08855053560775572,0.37538776911561705,0.009598152016166,-0.034196055449881614,0.14806033577892344,-0.2454318227717857,0.1297919564973449,0.2010929582660857,0.15963305918625015,0.19695216770338728,0.027778659661102496,-0.025741097376582082,-1.1284912620941475e-05,27.0854541420268,14.046386714893007,15.815558330497534,11.846755818011935,12.215302785282974,7.858487224508248,7.7926391660750625,7.506657892337168,7.996922400850155,5.87119522642652,7.218446073467383,6.103709866199701,0.0028031741057288548,-1.9496089144224888,0.017338993467472842,-0.9820913458619184,0.21316784535103853,0.11994886847306692,0.11168929097277493,0.8865397173380776,-0.2524267665608957,1.0524462289167424,0.01633447753590165,0.8346102429118047,0.09221176908471128,-6.230457317239295e-05,17.3409514227491,12.841753491532893,9.088972736717821,9.043790489774757,8.804166122710924,9.288606157467406,6.610026311520595,7.1271867584842195,6.635533848850049,5.876483127449025,6.392632394456713,6.691139105031216,0.001948586917487732,zero,/content/speechcommands/zero/135c6841_nohash_0.wav,testing
264,-341.9998180387038,77.23783560044353,32.89886469804441,32.87189448886655,-1.831415830159532,-2.332665881879401,-5.950426019857639,-5.505170224216334,-10.266315283905712,-6.784820667236142,-5.4643057001939885,-6.630356355466808,0.07498658229087596,143.62148703874183,42.787806837686546,26.992430530970374,26.401294774643173,22.74898176441116,13.926421335544633,7.724558081458969,8.962750814357868,13.607489124756105,6.385005638286329,9.013264066947064,8.264869495404326,0.0978433992002198,3.6953254524587678,3.0673246698373453,0.6604537341508327,0.9127041344685596,0.7551436804349982,0.1344189788217077,0.3215542169935218,-0.4927838802433782,0.30281535024682465,0.004245979313723246,-0.1885432819605352,-0.5173719354815539,0.00033401964878242824,46.677537227585624,19.8631984804268,18.73497193909067,14.450235248850312,14.151051633714475,7.829310027865329,6.067524333788425,6.704055367486062,6.070324957259508,5.300743064892301,5.3942113137361165,5.4586951894588704,0.02965317740950488,1.194074381203554,-0.13275838496066775,0.2366051001966575,0.2317339386516745,-0.3263115377374434,0.2247612409046385,-0.04349933327566197,0.2782132387681168,0.1327379375133786,0.3143549245928341,0.10698755559238722,-0.37672887107113584,-8.056898756573598e-06,36.99887582679325,17.599419070218307,20.93979481746581,13.39101279344696,16.812581667584386,10.528273037753117,7.385201366147696,7.823006256691412,6.7267117700677,6.509406089625808,6.611415424858122,5.277584729886729,0.020452845719066037,zero,/content/speechcommands/zero/97f4c236_nohash_2.wav,testing
268,-308.62347516965,102.17807945803419,15.388215659326447,30.919862425560474,-1.178812290831725,-14.895962537044392,-10.447353501529363,-11.632551907669574,-0.4642608413690888,-1.405003451429995,-4.355328131940263,-9.402022297720533,0.038664212872390635,112.0856014081348,51.8044302718725,39.34174900482928,38.59999024932225,22.312384890884584,14.160072891167419,20.406567465462288,16.43204047812126,13.763609656771811,19.357369258144637,14.305666006263097,5.001784456113398,0.03415509670417315,1.412488767653148,0.009318457524639688,-2.396665205653402,-2.3453781410258503,-0.5920657365320453,1.1065427233409102,1.0151762706441667,-0.11622519365612365,0.2157926625829949,1.0812083808428763,1.076571795173879,0.18849207135954504,-0.00019528314230903503,28.93677707780191,20.076167478925623,22.066652311707067,18.0842875154274,14.39350233517301,8.471469484396758,9.835383503671196,9.644262210085584,9.009041956785332,10.460001612857846,8.933304457463931,5.244272190545786,0.009174058958621042,-0.09089540366645868,0.08000797935995756,-0.5066626348834989,-0.3636789571675816,0.5189518856739035,0.4062883438016421,0.11135040111875157,0.2924345294000309,0.05091356494792503,-0.08525674450755366,0.3345818066282711,0.09596478116250026,7.829433307051658e-05,19.95700457988752,16.534957752502446,17.3139653826399,16.52677330630557,14.664064247306595,9.348364012322717,10.208712905683068,9.016156529816913,10.912275031309777,12.527579995441279,10.467376073101953,7.259149939498376,0.005852935556935437,zero,/content/speechcommands/zero/c22d3f18_nohash_4.wav,testing
277,-473.02485767487184,41.493108931417545,-1.4948028606853012,24.797308991879202,4.349051698843313,11.504651325010938,-9.900442950867728,-2.3492000244152083,-7.834967479273606,-7.399333873628639,-9.811075511871907,-5.200321958139463,0.019589788577377483,183.7428545451252,57.407527104803584,27.96774857156479,25.620241492991614,8.684552222757446,16.125453117628822,16.873835838900668,19.148793188279623,8.957844276223256,9.9831993678037,10.926518838499053,7.635699240349307,0.027443050476342826,-0.01823011655159876,-0.0680255307722823,-0.1334504572765024,-0.1285374840079164,-0.07230695992185651,-0.04482034958179545,-0.02618059474378195,0.03402174744717195,0.0857336512838778,0.08631802661137955,0.07057041054501507,0.05868211035109444,2.1455156046055979e-07,55.16668206606931,22.9657511727374,15.514563046272835,12.810335872926883,8.6665891809368,8.668912388000093,10.186182406605154,9.226412140835967,6.6226660682771294,6.125578034659026,5.154270250550005,6.6446047996332975,0.010101698892656821,-0.010453909950285832,-0.020013383303698395,-0.0044530739696146395,0.02509122187223796,0.015179089390137297,0.00048180369299517334,0.015301051555231556,0.0032876169324480434,-0.031027084776643638,-0.011074777184772743,0.047228921299766094,0.06514816029215567,-1.5708113399644695e-07,42.463529200862475,19.395682973368064,19.66544202294109,13.560668677973654,11.585998665443993,9.771637705811298,12.278455793141653,8.664767257395296,8.642828710086414,8.327650610151158,5.662384146324216,7.87729051484594,0.007117558268471096,zero,/content/speechcommands/zero/fce96bac_nohash_1.wav,testing
293,-245.65791761191673,76.47972915525527,1.0454944592920927,8.493988136297645,10.994906319550235,1.6964652665580051,-7.864211554290725,1.8469343200578747,-1.2305895771618378,-8.191498533518674,-9.853624155991863,4.166314213080867,0.1943852550339216,199.9639472352456,54.55683645114949,25.727925667334556,13.444530739996884,26.964978162297864,6.7538123103169045,14.089914608993904,9.197056592545431,15.250105780563759,9.341743778847533,11.421934641778693,7.4590810281300195,0.22077141462558028,0.6039032360378023,0.3801781308174779,-0.2554122955745374,-0.17908258979063374,0.11929100650116885,0.09408748760281722,0.1729429988700824,0.44827837857663133,0.2016948185955915,-0.4956267844337994,-0.6041723325579653,0.0033302832980907906,4.305108074819849e-05,51.75202481445589,26.66887048762567,16.218155317571487,12.137028256246928,12.091707908289091,6.043087707970898,7.398388848040214,6.608106788492215,7.094280008273215,7.1890604763309955,7.316404728381487,4.841392342867002,0.058636355083734215,-0.05544983516647998,-0.20315277164243808,-0.33476867244669145,-0.25819442825560085,-0.1765050371074142,-0.13591711227993752,0.11835422265283588,0.41132817379677206,0.24071467524424076,-0.2109945538663978,-0.2336318339780284,0.18063983116781449,-8.398001470292609e-06,40.28403602867501,27.064380145382962,16.474967477505988,18.207709499143746,12.353146935458538,8.304137568870198,7.836906609938657,8.42989695294809,7.368029815388027,8.955895425962801,10.290617565756074,5.61584412252858,0.03906590743265529,zero,/content/speechcommands/zero/964e8cfd_nohash_2.wav,testing
301,-442.79731450125325,127.3853814789361,-6.835704964753946,28.293565832471565,10.255565681587807,4.257260018579742,-5.416897940722169,4.108461540973371,-4.87234239724407,3.413085961680013,-0.4689720618364094,9.604917670470195,0.01227270510935341,96.29714498931227,51.69463320919692,46.07998860034381,30.664755834430057,15.290999632281375,17.876311601558594,17.788952131012753,9.211660283029444,5.568194867860619,6.890146143114968,8.726350498050143,4.946700907349627,0.009089396229994691,-0.2964938779220149,-0.4005288196543014,-0.3930320506019683,-0.13313510684458224,-0.18905791679715414,-0.02056238050639677,-0.1291921225945625,-0.2751778450994841,0.005544566055038652,0.14890573795660986,-0.1069513105418191,-0.1276848962065958,-0.0002782097904972972,26.188350398281468,17.60809937054918,16.823546167567198,12.531241653409431,6.2692117003697865,7.764632490911776,7.461378547239428,5.631851866684652,5.126598543421967,3.9133734935191167,5.014194122453503,4.3889248886438,0.0021705738478128983,-2.690901326268435,-0.28407209028040203,-0.7522642205986401,-0.23399903505239256,-0.5115763216701578,0.2923152671106513,0.6999988914036746,0.6120646733531119,0.2968229288449729,0.2869810482857219,0.563541498859076,-0.060034501405669675,-5.8685898936043175e-05,15.935238137464461,11.483812924584413,9.559686779859193,8.981969387815358,5.491888552921754,7.286854499167617,6.938546146026175,5.65191519885498,6.232215369643034,4.472966582422349,4.625027429351953,5.876223565985907,0.0015448294963481956,zero,/content/speechcommands/zero/7dc95912_nohash_0.wav,testing
