,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,target,filename
10,-345.5786016121451,64.64447408629567,2.1784139456955933,39.443080611067195,-27.527919173648872,-7.135517555002809,-19.723737832538923,-18.49441997957434,-12.12317895136826,-6.190352738346329,-9.28962912534507,-6.539244329033621,0.05444685390102677,132.49095667500288,22.66226957026933,20.68198136379744,30.752648764553246,45.41166817124337,12.170510735647266,8.194743139757039,12.362627802040425,16.880730578608567,10.589405148005511,7.020126171582364,15.19337724732773,0.074713517774227,2.731466429048037,1.105297013371772,0.4613133360202885,0.7261417913935009,-0.08265349488941297,-0.7096055703217307,-1.0040779202368815,-0.8824968443444476,-0.20471911576130963,0.22831001206517404,0.1642149580106282,0.13641326428180542,0.00025275449508861187,56.34168346635646,17.711865533779132,14.59677033247019,12.049779222859287,21.50908118569541,6.93789479731629,7.695735181139881,6.526985834825032,7.531460217807566,9.103507949885623,5.3250472601501215,8.84567782425423,0.022387613251358015,-3.2496529028059853,0.6359401493589717,1.1203233517617723,-1.0822071170147056,0.5180277311977762,0.24913769063794172,-0.3072688723884217,-0.46924672600209355,-0.01790903079036683,0.9151283507217123,0.09857216673782788,-0.14035184776587967,-8.297770982608199e-05,57.36833323464443,19.650451771459306,15.227875937616483,12.642753400172833,27.63538098692286,9.213853532802158,11.08539302363346,6.385924301226693,7.4670638668580445,10.10368514006485,6.884777063753412,11.060536900420983,0.01084245540513689,eight,/content/speechcommands/eight/1b4c9b89_nohash_0.wav
11,-429.13881608408224,52.914048469875254,-7.245242129405666,41.05071246472212,-30.447869919668577,-13.681772825634493,-13.894591385635344,-11.137480058491949,-19.077795870045392,-1.9233942445177588,-1.3192579469090222,-12.525191836326826,0.03432727182553208,147.98583697107205,20.127053855176136,29.2739360522524,36.55270190627146,35.10074945867092,14.705876425797737,11.82203507163324,6.349813182837594,16.68116179228703,6.610688941287357,6.4406104075571475,17.3461170599654,0.04791375377540633,0.3978662024532197,0.6297806009869164,0.22060819761213818,-0.01703412598855811,0.0951454960750357,-0.33238185603630965,-0.199330598936682,0.4368564903331966,0.45032494310407345,-0.14039553701053445,-0.28931511959502526,0.0896720071580894,3.855233456218435e-05,56.39350602976051,15.235850972114871,16.80593333018784,16.21193401515083,14.750974270163134,7.834773418644392,9.495806826916048,4.285040846777719,7.343902931518179,5.990230477053762,4.894270130280437,7.447627420559023,0.0145846770721371,-1.361443508860636,0.26512704784243096,1.0831122342689872,-0.44480832816510646,0.2583738634273279,0.5422968250829341,-0.16390084582738443,-0.34782314323561775,-0.17449110593990352,0.06523545635332949,-0.09705971705391041,-0.05694459760369781,-3.098146019813915e-05,48.51490733894989,17.689413650300494,14.738819332786617,15.724607925069108,14.637502534223806,9.457575393862554,12.192112760371733,5.284666517553397,7.456620349701026,8.419280047619818,6.372959709575316,8.282690602338066,0.008706789046902055,eight,/content/speechcommands/eight/1b4c9b89_nohash_1.wav
12,-367.67990487530903,50.634370049910835,0.9907023108168644,27.760406213673008,-33.742549806142954,-10.688835227876739,-14.052853641703894,-12.548181096753918,-10.140856617170428,-2.7508481393352504,-4.499937324819657,-8.030409972131839,0.07420478907260986,122.66099313570588,28.797158249924085,20.43645040637219,36.98937492196255,34.71435232345935,9.175675016300145,7.236826935216013,12.645814698568625,19.46716632208375,7.6745315449041085,5.858306751009412,13.30562818986259,0.11308450459951869,0.720103529938718,0.6175945161103903,-0.013676317569019927,-0.1309720963201254,0.1986516874131903,0.4303268877296469,0.27044023715911114,-0.09850641643739466,-0.414997659895413,-0.4735457608055984,-0.3831604150165994,-0.26800467009174683,-5.469762630039646e-06,57.734508074884666,17.207166155611162,13.554102457181983,17.970556490048338,18.512809146234442,5.572233474880574,6.465045996217797,7.544347967901226,9.068918597814408,5.2912316711028735,4.9866180382481105,6.739378689762675,0.03991962261493511,-2.6323304632244513,0.4587660893331834,1.168533042814493,-0.5720226974638386,0.6373449007007087,-0.19911663467003382,-0.26794018572345546,-0.13126220110377373,-0.21891983876391233,0.21317267582465796,-0.19000645153838555,-0.24434164729074373,-0.0001596225658431649,56.6669092505062,18.614674384578,15.612951952384215,19.784814958441824,22.120783187947655,7.7738268992768935,8.626762124667898,10.62626394965549,11.765065656784378,6.245787947082835,6.858009586550581,8.445790025745568,0.031942031798116596,eight,/content/speechcommands/eight/1b4c9b89_nohash_2.wav
13,-369.54326215666276,62.46290185360587,7.5044503423112285,45.72384370300418,-30.27368781648022,-15.469349497756445,-16.560822078868085,-21.755312391672984,-19.519124278133575,-9.803225360805616,-3.476776779560395,-8.881843292325485,0.058166530336166034,113.50529302663632,18.018581825693854,16.17262523458444,27.742971564661623,33.98450430300158,12.052381336608516,10.996891028622406,11.48037275697951,10.219869897505303,7.314799689607482,7.795916426032179,13.627997141918552,0.08095200895659758,2.6509948382813233,-0.35729930426209083,-0.7246617961604305,1.0374038679120736,-1.4387951514873558,-0.5917236979083381,1.5497611351561047,0.31830208384279135,-0.533358429703235,-0.08686595538903816,-0.04552320049625421,0.20787272447717736,7.776979116662856e-05,41.84171209909902,13.70033423048502,10.77264677847269,11.689242634346984,14.187015301395284,6.871861344564435,5.790215178349728,6.813173186251187,5.503960946860033,5.137661409859442,6.171314694236857,5.8730662470625274,0.026056304930793094,1.2023040823060702,1.498183293447218,-1.1032956315671318,0.27692862952270736,-0.47290725195682987,-0.40933604625778236,0.2852466084810114,0.07222089543156436,0.30146058645300305,0.09143990123244852,0.38606105399984486,0.2714172335469204,6.138936926921209e-06,40.75566224755483,14.26932726729235,9.236329761866612,14.328216400895407,14.739260513150317,8.156738221461366,7.166382752556654,8.667357096851132,6.782141555764253,5.879651834054424,7.257195376351801,7.19562805919112,0.016299418531332526,eight,/content/speechcommands/eight/1b4c9b89_nohash_3.wav
14,-474.2124752910485,71.93103316659297,-6.410805288896828,36.61159072025018,-31.491109987021666,-13.06117044146967,-14.079279627199721,-15.65465068795727,-8.480918524113791,-6.284010306522692,-7.941600107827463,-4.8651057457458755,0.01297587291446689,106.72014569160474,18.04182507959655,15.37078438996107,28.019927670114015,35.141811421759826,14.877120709299724,16.688476002718428,13.024310739480887,13.508490788450354,10.416629983941746,7.615438972376271,10.892306883173028,0.016574689129035387,4.144313610602963,-0.5983343454987775,-1.2981919148908214,-0.3265454797048986,-0.3820042132401947,0.7525869210399094,0.9162790498704152,0.644355264064046,0.548021140837369,-0.5258439267348609,-0.18443375650231408,0.5096829266887336,0.0001085132450586365,49.355041381339,13.149706698286954,8.384907314733134,12.879133028455804,12.17441524559671,9.140679623426637,7.374502844720776,8.07821471166651,8.566061214520529,6.039254435237818,6.914234388740341,6.331285534115882,0.005811563358114947,-2.1759314437857293,0.8720298759188265,-0.18542922267353995,-0.33586607825430853,0.27903472299251464,0.46783615493419656,-0.5239504901695825,0.5777496745952693,0.29264060585552254,0.01653141729551984,-0.41750360248218604,-0.3407254654870048,6.0473568737506866e-05,51.342335101440966,12.318904870360337,11.340857294004381,13.904313478765093,11.874352733935819,10.496689094680974,9.267281182058358,10.132917741107923,9.107468378077284,7.08272390504265,9.618360013575249,7.7249005291604735,0.005201229624383148,eight,/content/speechcommands/eight/1b4c9b89_nohash_4.wav
15,-403.5832509282126,54.189937409212945,4.78119313327273,25.342658491581954,-3.9612724242992656,-1.5575781616560216,-7.864131717759883,6.53172014084312,-22.985420453902336,8.238802177325024,-15.843570875928092,1.9982916520513119,0.012539388935692841,70.71769618587302,30.754444978024104,15.351882682883101,24.25181799621596,12.803757323531627,14.856273783780269,6.046108681778006,21.17307467769319,18.061676795756252,5.0238400182662435,12.05335852759105,8.779204673073947,0.01849412963947717,0.8671285332554028,-0.5356697524215481,-0.43678879825257644,0.28310486759530656,0.6246236212216704,-0.009071167558317137,-0.36616517569786955,0.4929599804004659,0.027067800715962625,-0.2229076123655346,-0.18463425280409448,0.20852039391434313,4.8959455002219444e-05,31.10196638833702,12.948607594798736,8.955131736122254,10.81015615894009,6.573627330376083,7.945879974795722,3.988001195353334,7.961972006741494,9.961933145381508,3.9202109050699203,6.632961931765309,5.008543206273069,0.007035455198807304,-1.0021851557052495,0.9334812268786332,-0.1467868564811137,0.18731425500196028,-0.18479117941735784,0.2538692253233141,0.0797939891846939,-0.5041220491589208,0.4204854194471656,-0.19287145476860204,0.04457389336942275,-0.32899300150195604,-5.602288680771987e-05,24.421893603317915,11.796003156407778,9.600550554153331,11.386470531174503,6.9904276034040755,8.28274135214619,5.04459795691851,7.488626230962954,11.524572839208352,4.4362113169435125,8.068483738480076,6.849600490087265,0.004216050307169655,eight,/content/speechcommands/eight/1f3bece8_nohash_0.wav
16,-422.99742916686125,72.29283778981973,35.112070020366794,64.35735810099524,-20.73467265697171,11.35721968227922,-7.790973969966384,-3.4385248172932554,-3.4979644713191527,6.199463136649715,-4.720683364764057,6.637548071317311,0.01860630279838073,114.70960729735606,12.383030291952037,18.345769075854854,27.755839988482492,36.24123321630174,9.560345046392175,15.13614692161983,20.60897324624266,9.373010034033364,8.008332974934914,5.801398511735537,6.995358687029492,0.019652598760877604,0.7354096295602298,-0.32446718713678113,-0.23711662959487312,0.49195003990160796,0.0222414944730928,-0.062235475375012984,-0.13478192613115156,-0.09622374237256051,-0.12267353903059372,0.1515770820416911,-0.04500346412326342,-0.0335382473774041,5.702640359791426e-06,48.26431535121881,9.063769333070434,8.600906615572654,13.805417486381286,15.034688627640884,5.9994244946106345,7.018158523168098,9.002321258631646,6.033053829109521,3.736542723407064,4.058466098600717,4.248320271930274,0.006415297505997222,-0.18632841923577417,-0.1291974266081712,-0.12349373418160794,-0.3035952603275524,0.18838046136571174,-0.08250905685383302,-0.18059250078403605,-0.1508745963989653,-0.2769960693965406,0.05374334499041367,0.2525706213139674,0.23895900763320418,-2.3688701912760733e-06,44.05362543003546,12.512083144479284,10.20563348987737,15.410333344712784,15.212049659878701,7.54116494985676,7.591706914927886,10.839208385795693,7.0969178043921675,4.211983092939543,5.575979392267893,5.199876533613746,0.004885684533197657,eight,/content/speechcommands/eight/1f653d27_nohash_0.wav
17,-441.3286374463071,69.05748616280914,28.2413798627773,51.997956098238795,-8.493727515648864,8.26314235953347,-5.969682241635515,-2.204785802869044,1.1930975995931177,3.3156877844757595,-5.582824317351232,5.4643886908181605,0.015372707332003742,111.52260364662149,15.701559421671277,23.461120598637255,30.414620757140625,29.137505760742837,9.814917357199954,10.595380648809467,20.213462799955366,11.894535384299463,9.028781081125903,8.067811775984959,5.430539337295284,0.022147851114196426,1.0761621726214305,0.14602018680502696,-0.7700365071720903,-0.015355552009696538,0.18566480518907796,-0.16729360765500476,-0.18272351154900193,0.13763931353991646,0.2610606902754254,-0.09408916245391338,-0.2817127301421891,-0.02937440036969286,5.204052043457826e-06,47.296793383595734,9.828652975966598,10.370680853504648,12.929919318822755,10.453360393214911,5.314401509334923,6.215900378143026,7.792709463488878,5.274860721560028,5.497692203242884,4.227363980035323,4.087446861770196,0.007798293437356266,-0.4232495769212368,-0.1544713756309712,0.2779476459017639,0.16958655192288416,-0.16081285375477142,-0.27779204787646306,0.033619512129983015,-0.13504637708974962,-0.006363398708757262,0.1560975878816258,0.21534108658191858,0.06225833111822478,-9.453726996635569e-09,48.86591415503734,9.911209956395313,9.212022816690398,14.03533790279545,10.646481532765902,6.045399094627717,7.044351342820801,8.031477378581613,6.55880587972394,6.794160879302814,5.147606317820939,5.403332751068189,0.005026959553678051,eight,/content/speechcommands/eight/1f653d27_nohash_1.wav
18,-443.11096187876217,48.73200519378567,-1.7565987480851717,36.50561192646073,-21.49350044034211,-1.879220367134132,-7.7529341443593545,-4.630560615374811,-16.707740774168755,-8.184110427409687,-14.08299125768016,5.4173997121216235,0.020674294358286716,154.4642438559684,44.988432424288,26.84768050183049,37.874325596670225,21.466687528335797,16.83590503340307,14.207999426170517,14.738214134434708,11.627408462850639,19.16710395324901,10.735295332708251,6.549946818860251,0.02699221362380383,0.2743056368066567,0.3991754185494845,0.13688200944816128,-0.244866592233844,0.060472286680023954,-0.20018172162457248,-0.29279751802812937,0.2636591664325675,0.1995371584218488,0.11296252451071705,0.03074826982894797,-0.025844128888175572,8.671063809625564e-09,78.23802677756728,24.278567962768225,16.01187477442527,16.9420571648767,12.437139017266281,11.415037384146391,7.686035010419944,8.58862125004305,5.154875868267762,8.814862167143177,7.2902676698080535,4.84950470769597,0.01416064352190196,-0.6009101659346745,-0.2687310609585062,-0.029828182711066523,-0.019166524201652636,0.06129032847451968,-0.07066966385021092,0.06848777158487204,0.07268160560012235,-0.22875889310502276,-0.20218551098386411,-0.03311506382541894,-0.118258037417109,-5.789450369775296e-07,80.08303566404432,29.71688957781963,17.886001166153495,17.534395458288607,16.86233037992262,16.469569060663733,9.129377552194438,12.87329667426052,7.304154794681862,10.165510238025044,9.919939065337184,5.731301476167813,0.017547992214425587,eight,/content/speechcommands/eight/1fe4c891_nohash_0.wav
19,-506.9442379760436,35.01347515874798,-14.168031213869282,-1.099924321524025,-33.03833457037124,-19.278349432851282,-25.5728596399301,-13.600970398874823,-29.56242971715122,-12.159709210962268,-24.88548568732261,-9.461091042825217,0.002147549679648364,54.15157896272653,22.756343132390686,11.462807355710508,18.9931536192288,12.980551011639848,17.913234865296463,6.586261077151499,13.767152821523446,9.16668225313872,6.519131031061412,4.827630075376464,3.866150571982595,0.003017903507014383,0.801550657847095,0.6980916300972889,-0.5147437682459934,-0.5908207113409278,-0.05143454644674686,0.31783237022305594,-0.09071342882671878,-0.3739330782927319,-0.1409177558483507,0.10491916099039346,0.1379877227600394,-0.2564056784754136,4.186168230409103e-06,28.658129690156276,12.535453408467589,6.993211684749295,9.643187854412151,7.053085904915052,8.571625700495026,4.64902495309209,6.29125846552133,6.462935611024004,4.783523018552812,2.788797533526648,2.855617037910634,0.0013772367332903226,0.4342756358922694,0.7247304582718644,0.05182379938402395,0.17933200455424098,0.19492223304546527,0.19487714055390296,0.1607429869850894,0.3635308893518596,0.47292284203852414,0.1489753431417914,0.31914857446745776,0.06660288341514478,-1.5389698091894388e-06,27.48973707431963,10.759824895380163,9.208331830661223,9.73681867434609,7.575557452286798,8.205830288587046,5.934820036942938,5.94179389778803,7.3203450891101305,5.962500785372239,3.3788375685226346,3.56881519240567,0.0013569385297136757,eight,/content/speechcommands/eight/20d3f11f_nohash_0.wav
20,-507.60009308412896,41.04571989346964,-16.122296211487537,1.581131186145703,-41.48316683445231,-19.14241507101947,-26.751802635966193,-18.817372251383798,-26.961914285603083,-13.307535063052262,-20.680810592952557,-10.712706292121585,0.0034058694991472294,73.74656871806027,24.28608853122011,13.638364646563721,25.827093713842267,24.06076882760346,13.016252295904748,5.115408279333795,13.37319684489199,8.372131153836051,5.57323249699168,4.768018313805096,8.198277249977885,0.005573982150449112,0.48022565485030466,-0.7874317127196803,0.20783493748831544,0.06566768485211857,0.0740184092607647,0.045326925599561724,-0.11149828613831735,0.15565540867989325,0.43532355095110625,0.28767562054771434,0.3056097735035784,-0.10968275080470528,1.4000606062191149e-05,37.667705607067354,12.522294706673096,8.489931624316755,12.974468056132485,14.211221879907026,5.9647733875733095,4.062504415525429,6.4454709884915635,3.7919028005569384,4.356624762737101,4.453374978566474,4.993951623008179,0.002440761635085861,-1.996735121976684,0.36022003618799076,0.03080788846315124,0.7728011015240842,0.680026982372183,0.21412616032068416,0.4710805206007612,0.2509004252583622,0.18254003255603582,0.36191052659329703,0.5569884304799121,0.4401279416922311,-1.677827094681561e-05,33.54393826059362,10.8130995322564,10.439037944554332,12.499009438709486,14.171248131469978,6.44798403423128,4.731813350877112,6.590138758586473,4.0209928166565385,5.188651203129954,5.572456013632973,6.012235394977653,0.0018215013937977235,eight,/content/speechcommands/eight/20d3f11f_nohash_1.wav
21,-418.6730326997074,-7.826640867720921,-19.322551556317357,52.99462783048246,2.3408506804783333,-6.543107004863068,-3.368555254702788,12.185969614873612,-9.229831838320553,6.355942752119818,-4.908280921997493,8.270623445123375,0.02035867119229806,131.16653926095933,48.08684217062485,19.90772683117539,26.841640684831653,14.218865751794448,15.91033556829547,10.640659512811817,13.851549498200313,13.924604343012343,5.9619268640658545,11.36620327646768,7.1861532710325,0.03333190336496703,-1.987025616461819,0.4981588638733769,1.2095994811657913,-0.885003334538957,-0.5340850945154353,0.18361433792514947,0.8166181335228397,0.09381605976630253,-0.6530281582443177,-0.12045676975018381,0.3505540107685934,-0.35429501374986455,-2.6866828369337226e-05,66.21812178101219,25.311145347920238,13.989113606809505,15.184386541830326,6.402938792901046,7.449343256435799,8.155334529134755,6.760576929940243,5.917466935600052,5.761456410611894,5.457627044393926,4.907438732117847,0.016102293902396467,0.30266806809030034,-0.37437448038316795,-0.39561147482708553,0.21661137557463056,0.18063480545086563,0.04387451433955949,-0.25537817673043567,-0.16146897188058407,-0.08141054912511647,-0.24224830799319536,-0.28323193721217726,-0.14496413872578803,-1.171924911128978e-06,52.02491879925648,26.181220217682704,13.863038029890252,18.233133847446215,7.479447401224589,7.093012683915919,10.970671219687402,8.438517868960542,7.075910498323829,7.981916979732782,5.933208037072865,6.623361668919918,0.013208796668914023,eight,/content/speechcommands/eight/24ad3ebe_nohash_0.wav
22,-453.2148581852033,2.4522349729833817,-4.01572256699962,48.139158617475225,0.17693027980661186,-1.6168074465759419,-0.3009014193248018,8.986697721200095,-10.50576638000329,5.3170627498595096,-9.506454062852344,7.055328973599062,0.005868320259651227,97.62937245333008,45.43580269969463,18.73833180428537,23.231088642599502,7.684489691711439,17.292894624284813,11.303969328811815,18.888154822921113,9.702394530584119,4.636776427483941,15.30394903653059,3.5674288067792874,0.006092667734436824,-0.7131142565681954,2.08534361798518,-1.908726367433243,0.8801688552924902,0.3459873274050956,-0.3316832964275852,-0.40611271547208694,0.3383605200328078,-0.11955451388808201,0.10954862663870525,-0.03702236729478039,0.1683367695043446,-3.6619340760573263e-06,52.17854741272644,29.384872469312576,9.490613972402116,13.126094869708597,5.471723593847698,8.595642338799507,6.024321852765497,7.908258489085049,5.575806145903615,4.82349616326638,6.934084001354067,3.6436530111914784,0.003256824805737145,-0.24930444001790494,-0.8419961140317146,0.5368547608719746,0.10063381142382824,-0.232888805727117,-0.14279616354840385,0.2849300216175662,0.19387890253520618,-0.06894029004425489,6.332368902353855e-05,0.05013181072082231,-0.116228605400476,-3.449791499103109e-05,44.48361239537546,34.68919231359861,10.47624636117128,16.048067237657527,8.258184278419833,8.509167211760598,8.727683105059471,6.508521905199565,6.769045731447826,7.1086793978829945,6.1232335973435505,5.3460105709032675,0.0030498078054693994,eight,/content/speechcommands/eight/24ad3ebe_nohash_1.wav
23,-382.19688798473646,47.74171965329234,19.026982778123813,45.249315307539774,-0.2853529285204216,11.171721654723273,13.44511645472457,9.448793428152268,0.5073319408959689,10.138570836347721,8.469630975229567,3.4466126920891256,0.0692880970746046,162.83692596037443,15.589011664568536,19.54271770915717,30.70638658705604,30.301171200854633,15.063275425687566,8.543778813345824,15.637553748843311,16.22191948112475,10.183431153720392,7.7186656769634325,10.807729255447628,0.09790977724678969,-1.7553479671503942,1.0721433885965168,-0.38002278484442625,-0.4065444631898917,-0.09684924588427053,-0.23895114907836643,0.08809780945326742,-0.14077607130707132,0.08018704697664399,-0.398257216297892,-0.18621721259059984,0.1621603828178302,-1.8281081030445713e-05,68.26733488749045,13.19994582387458,10.990599757670584,18.486208165038448,13.961974364860023,7.462202260994061,5.646707072265287,5.2323580598931,8.048211076497171,6.811400724708092,4.7453401136644695,6.829546211751435,0.03913506541339718,-0.23082729561137302,-0.08538589201745511,0.05858419871779065,0.16352401380153955,0.252646247869864,0.22830795273756668,-0.07309944647823005,0.011128738157166928,-0.03903894892667399,-0.0699518660255079,0.034579243269401455,-0.04467805755457489,0.00011183855434258779,61.494348628834416,20.41514580892499,13.498230306466063,26.624444354680385,17.991148756606705,10.13473146256907,6.55156388636804,4.632487406343858,9.052689962151888,9.277166417972825,6.430280841645113,9.672769457087284,0.028449802076177474,eight,/content/speechcommands/eight/2796ac50_nohash_0.wav
24,-371.1494770237274,43.00038751364238,25.380789449827375,43.801693357268796,1.8822931186421488,9.341949621664421,16.629359205757268,1.563036418286617,1.0229620437516258,9.356910403702113,3.2152544177117752,2.574478802018745,0.07919077048427425,172.752324190992,11.943129885884943,17.840367656717724,30.86410594255774,26.902206633897524,12.615586749538906,8.718218384027715,17.66315920017597,18.790625447096172,7.860997343783027,12.85145990264991,11.833575677434107,0.11885164566797335,-1.7845526646626457,-0.36406428200321733,0.7752689634611356,-1.7308345995349184,1.5378219850302164,0.8835975599196525,0.27339795408139916,0.8831479852933778,0.9495058750286768,0.10201514760859502,-0.01913366180509263,0.29842127701272025,-0.002417346222266074,67.29757475812059,8.087416201883354,9.043626400041742,12.43236253712609,8.723034908907609,4.276096600409626,5.666555473067781,5.425462001966839,7.614044703380988,4.168031577862853,5.416336268958729,4.974345521228633,0.042459031505420346,-9.346231738091836,0.4964984082582544,1.3233101421465625,0.032456418258511734,1.1008040946717723,-0.3510086215942853,0.8612981273443178,0.251348470785882,1.2926708764532313,0.18053844396859736,0.282320271628177,0.5073572099364855,-0.005256952655812105,48.80635486560652,7.425236305265348,8.713322853001136,14.94386311251045,8.241391246260182,4.897522963099648,5.662203088993742,6.045832417719781,8.099820558210427,3.8836496595903975,4.865914991680357,4.994484406517759,0.027800953738467294,eight,/content/speechcommands/eight/2796ac50_nohash_1.wav
25,-515.9287749172792,117.1890421115498,-23.692631506400538,25.31951458004307,-15.992692317202415,-29.284780718092144,8.40869467177554,-21.120436794882522,-13.402498290455625,1.9614363002501705,-11.456375373736826,3.766753329315792,0.008116131978567864,102.40554986689385,31.022965862048938,33.59225223681546,36.45458948069283,17.44366356060368,25.356517225006318,12.7282743636339,14.078048051856879,12.499587033148824,6.048387426774205,7.542751104814496,5.698652132718168,0.013473396456814132,0.35923769007005407,0.4947360893707991,0.12283825674759306,0.01341920568104575,0.24165421089842695,-0.14329300697798028,-0.08504140730039027,0.24987684500881943,-0.15167912292131047,-0.08245137336948168,0.06178918455759411,-0.3476812219510404,8.219145163292847e-06,42.301969034805744,14.425426442440077,16.700622429359214,12.855966056771319,13.546597881342379,10.311222042520493,5.604741931663707,7.513652144639652,4.936895950068923,3.9928633816016714,3.5689685953828008,4.758120728451874,0.005522233632284907,-0.23816400594153794,0.20961705414859183,0.48626091334577926,0.08119178977069644,0.1559474704457345,0.13700077126318094,-0.13033204887984154,-0.09985568308397533,-0.22239920232567573,-0.36374018114780404,-0.15144217684253602,0.07714990912942397,-5.823094397783279e-08,36.29634148630996,14.309675144254966,15.452165350575015,13.104396916170074,16.663298850204715,9.679031650762619,6.658724891133315,7.231283322250029,6.132479194794581,3.973841016818696,3.8912100444492017,6.394575388316362,0.003612199084600457,eight,/content/speechcommands/eight/27c30960_nohash_0.wav
26,-550.9561725741821,110.36251357647691,-8.367632942940723,15.506127614114632,-4.381744849776686,-18.673509379931733,4.228503330647764,-9.862895808838239,-9.476448942541563,-1.9766836220283497,-10.962920093750151,-2.239528424832208,0.008149850935296854,104.01135240866866,43.09686309112002,21.86221112339166,36.6555758875813,8.666385307463429,28.104732969360768,8.650751505542052,11.33633036163495,9.211330317655914,2.804085750950991,7.117136280895319,4.231355879405578,0.01398987435628898,2.903783413242316,1.1298817114525883,-0.5302544943974731,1.5970903344796274,0.5399926153451411,-1.0650381079359041,-0.26606001734710716,-0.08601954262345918,-0.20868392215525955,-0.16642314679587422,-0.3841847079788993,-0.12683908270187763,0.00014730182480097057,31.53770403781519,13.31794236540691,8.434677464425004,11.625195350285974,5.067731443364105,9.098498802037957,5.802820065528935,4.63218605458339,4.54279938789456,3.1229744482182573,3.077288235182961,2.9715264679774576,0.005053227192962761,-2.6897323700106255,-0.8824530974181864,0.3414522243934493,-1.374597781430991,0.23213960599616393,0.521690796791434,-0.4680498522936763,0.66693982134789,0.6406623510700844,0.015611798604978085,0.09753371599575068,-0.21466222097812096,-0.0002734067316244667,21.438020182511785,11.15291726953734,7.402181531331525,9.476253543525983,5.162407678282491,8.583030021854004,6.258716069735993,4.290548740706866,5.135591236167031,4.681377429846343,4.171374291006533,3.9085261871658,0.0027800503374274727,eight,/content/speechcommands/eight/27c30960_nohash_1.wav
27,-395.01117365430395,66.67969440837265,10.606055439387937,51.87184698691893,-6.839945162489049,6.993251255959325,7.6897653758416915,4.229218117648039,-4.220317483135822,15.411267301810783,-6.0796345679587525,10.445577092397649,0.011836970966585257,68.90273268718202,11.565168452186054,9.266025285565453,32.691880667023796,11.787771464029301,17.67159717789364,9.030076062907861,13.898992291815212,8.964422742506187,5.185948915268853,9.587686227846852,5.564303874340289,0.013550482619832303,1.0478707894299975,-0.45456446445195414,0.06599602854865363,0.5912638816527788,-0.2696006515124851,0.2514167585199955,0.19481247932758763,0.12268084665231971,-0.30105031564637347,0.3198028459439807,0.250658933902645,-0.1494365254413028,0.00011992202892612953,30.48880480655858,9.85448857343222,6.519469945946197,16.418638303948967,7.111544135379978,8.037240242403609,6.22390376724163,6.772372473787857,4.687915159293456,4.16195166263071,5.396625135095481,3.7279115068365485,0.0053645833024948755,1.220974116023326,-1.0916745670994814,0.2525219210346418,1.3476875084286162,-0.6800990740214463,-0.39379326790233304,0.6083901598096763,-0.22697325309296784,0.29453179329481677,0.03671183377957462,-0.05986227508457797,-0.21492612199936686,3.1865769997239113e-05,24.560801442934753,12.119386956989949,8.502722131724347,15.865456653225781,7.239885210536598,5.752312904254916,7.388150853450622,7.531174988017274,6.394426895670512,5.584920574782747,5.262618490450061,4.73461884279321,0.0032585254883857346,eight,/content/speechcommands/eight/283d7a53_nohash_0.wav
