,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,target,filename
10,-514.1356269548904,39.071543386380185,1.6065565374808484,55.79506871683994,2.1030347968701273,4.38377855882367,5.787857214145246,11.1316605738485,-2.367194285431231,10.167297450663051,-1.6301911382773269,13.765143871888245,0.006437277683289722,136.39395514378126,27.01981786820886,18.67965069297892,28.06279386129821,10.807201866579994,20.608545108087544,13.39394267507627,9.860133026072878,16.623050298060953,6.514306822230839,9.71202381637773,6.310665964813514,0.007573592606689712,2.7599355232348186,-0.292070551393176,-0.9577575787021673,-0.13402944640880574,-0.29309101326331694,0.1641479298502758,-0.6380212413999858,-0.018366026945840868,0.24962618773655415,-0.27955045720649624,-0.1868127965419548,0.36066278713881794,5.830514935716506e-06,51.19939868982554,15.558651895612883,10.062809041179069,11.722334244339283,6.350575673558101,8.978020312583874,9.026722166224328,4.704799233106444,7.171113873051922,5.260560704569513,5.502861258589339,3.923169353708565,0.0027884894431446337,-1.4096009060625192,0.5911759930770313,0.6566285115285948,0.596375408043738,0.3182640672726095,0.2721796279098657,0.5470867466843657,0.07131280589512698,0.16398350453391236,0.05487592860436106,0.2090829457487569,-0.05904481498079714,-6.779911927878857e-06,49.96113139764392,16.635617804902363,13.086737792853008,11.297932010974424,7.778605261611577,11.309160874800467,11.23704988896128,6.183712389996481,8.435233603303937,6.8058062791171166,6.980226369013613,5.029885510831607,0.0017723231329233459,eight,/content/speechcommands/eight/105e72bb_nohash_0.wav
11,-497.1273600651575,39.979421066873634,3.2164146780464105,52.838811197758204,-8.120024619010758,1.697274826101169,5.208547237262361,8.228429960715099,-3.5549094178562535,12.405257003067836,-2.5354194054529717,14.349198229717292,0.006027336017723428,133.34615244989934,27.844596317770574,16.748877580770944,27.337885779806385,14.407846582246842,28.550453538084874,10.074504055189513,11.54889765675691,17.8180744285456,7.212156472807828,11.437971822014413,5.82850689495693,0.006661009198241362,-4.54269783218963,0.13322522618005608,0.8283537698539299,-1.8498365605532001,0.6900298201450417,1.7393232875630271,0.28265393321714966,0.3996369555107697,0.9037345102362678,0.3043043188175781,0.22043477681451676,-0.10086063423817312,-0.00022611081705338533,48.829561496449344,11.681389237136944,9.421754077279793,9.937846018832342,6.949111834435859,7.3630801554322325,8.084682039531781,5.666323828048205,4.358622143326236,5.626315248097467,6.599692059721822,4.271038255888741,0.002060300707482106,-5.011042192411039,0.0033450146181629964,0.5727276582622707,0.2735148592699877,0.8779492522807064,0.9247938575801513,0.7547326590160023,0.49511180246037984,0.09082307974765819,0.38742878276047826,0.7099438612795005,0.13106558244038863,-0.00017723263784622152,38.68093543140633,12.076460251594769,9.874264299684453,9.888414489379873,6.350663065688083,7.858211436162353,9.471977689557814,6.090230345776947,3.6468503163914674,6.599336798362588,7.0538254773636675,5.5324803974990795,0.0011122573895637,eight,/content/speechcommands/eight/105e72bb_nohash_1.wav
12,-341.6921128739124,19.370561106785395,19.303254722927214,30.495809894714373,-5.067421783256884,13.085489363671943,-3.7490184774542215,14.84900125065105,-12.094598255430965,6.617597687717149,-4.736905711859978,10.692063865360304,0.022105692987679504,108.6682246706542,39.68952010117423,21.74590548932759,23.73851961399653,10.031201344352613,20.419518936963662,11.732434821682638,10.772405440592033,9.609027531518176,8.06577205323276,4.538313992617466,6.8485467202645935,0.02485215324520526,0.07136570448057641,0.12225150562897048,0.09711675433540795,0.1843044876167978,-0.03075966985789728,0.23025325987503076,-0.19766107081968282,0.15615092802556177,-0.1965711947962045,0.07422266959579724,-0.060871968780021775,-0.03464447006542799,8.322771698717148e-06,49.89888361089852,19.904124757277142,10.889403611408829,17.45817366845115,9.233430768253546,8.515994863475383,8.348954043216777,5.6884136506180045,4.630160814212981,6.049406289586565,3.615723638972239,6.234076591077627,0.011785439404364056,-0.34389639307266673,-0.23173289908677006,0.03938612654956083,-0.10156317461050245,0.021242619589641975,-0.031226535157854465,0.0420496398813537,0.06741358504158282,0.171566149399855,-0.02656878001872256,0.08935596784760395,0.23782799731914542,-9.393738582730294e-06,45.34159339008651,19.776761626268506,12.756412415854356,20.700557107797554,12.392963857893323,7.809069190438979,9.906457563571355,6.974215287725106,5.801450321506822,7.521358861397158,4.533500166034705,7.629091956367641,0.010921535460972376,eight,/content/speechcommands/eight/1657c9fa_nohash_0.wav
13,-540.3234103374898,5.7221321948119535,14.897273306840082,26.43707541674334,-4.592942847264935,10.014162187394978,-20.850281944111448,-17.21177075863626,-25.879291560520326,-0.9264030627049842,-23.451400886327875,7.622729710553413,0.008120999565790044,160.31573874220572,48.96443741209648,34.682060078937035,21.6168761036445,39.38843981047673,28.73194153444858,16.775341236957374,23.322419613642417,12.960168897536958,16.210497345475314,15.888254537601407,17.45200861644538,0.010553697324373643,-1.46901723461947,-0.3857832340960379,0.3868470071433977,0.5425547935659469,1.2596366557802348,0.5859255842815887,0.13488222303015618,-0.03374645658220299,-0.06557734594705746,-0.13827975381161187,-0.0012143198324123304,0.018226255753041695,2.0523659787291e-06,70.44476027481527,25.094887707221634,14.870167268913422,8.073181091907065,13.077434401902385,11.300105317037263,9.685066549643638,10.90306760822272,7.632830088054535,8.751576741076914,7.85117312371987,9.413373917472857,0.004175732995323214,-1.2373929868088416,0.47724308935124093,-0.003216684621565295,-0.22205628722716153,-0.1593233220394648,-0.07957249309267204,0.14399025689088812,-0.21630280610558114,0.31897083721978453,0.31576630543334916,0.24316696022396003,-0.639255479341369,-7.281067761747788e-07,57.2208680205324,23.079867981058175,13.259273747725485,7.113401033683354,14.9068753420454,15.22692083715749,10.096485413173708,11.96544794020149,7.98631719665795,10.90269979477519,10.67967285055959,9.701435081718577,0.0032779715552141418,eight,/content/speechcommands/eight/171b56dc_nohash_0.wav
14,-473.4857636199019,70.06515529101442,-1.3298343682063192,16.534473288657637,-15.518775874023934,-18.146937389778277,-16.71305052621335,-3.260888121494343,-26.214565465741977,-23.224196668797273,-13.123607770472342,-11.70329496622082,0.02833273144733539,130.9356432356528,20.51545763365421,17.715879917017713,33.85894744568026,19.669615235692586,17.185695922721035,16.82870642317974,7.590130033115551,27.094473296318412,13.407578475212729,8.040156890481368,14.588621267688426,0.050574955913329195,0.002748551683840934,-0.006291162565661252,-0.18883352604905848,-0.18021396406089799,0.04326332137880719,-0.05909189555269255,-0.09183659707543983,0.03923699319939478,0.048496737791541386,0.08098134318670484,0.11313883727473159,0.23306755324780262,-2.3803346970629306e-06,50.628311577051456,10.648218122134294,11.735679820758417,12.796618155884195,9.129206601324855,8.564083376290416,7.871545581706436,4.961158828235948,9.845068746666058,6.701190919695118,5.443502210697857,8.061735193440189,0.019582635759991085,0.010617215015183016,-0.07604178353513712,0.0153684616305472,0.07294761362371475,-0.14509062852616658,-0.121125109896496,0.01252443081719452,0.14108168059474427,0.2395313639562827,0.08418662861339209,-0.09220679559206536,-0.17919949519558748,1.1233059922233224e-06,45.21833477785567,12.06246893358467,12.712195879676871,12.615174490628776,10.787227231857011,11.195597113571058,8.617610587416909,5.87072935498625,9.14740202506295,8.07375029422004,7.214879896348973,9.128778869436095,0.014027423328348275,eight,/content/speechcommands/eight/1aed7c6d_nohash_0.wav
15,-486.3145797102148,82.89590055954197,-7.04459769377821,12.923293583438937,-12.966223582521273,-19.007369838158773,-12.006989296798588,-5.9687833606348875,-26.17255111962418,-20.03230680521891,-12.669340061209375,-13.30788069755689,0.02394898030524928,125.99165597875746,22.19827177941631,16.651677794960012,38.10424046467978,25.157487637282426,23.21459910722347,8.102373090798016,9.33386506587059,25.801839859100223,9.120470221030804,9.367843342947415,16.358960969255577,0.04111471051710053,-0.2423074894357923,-0.24291081312824436,-0.023991493315391084,0.142156000122857,0.1557386645059616,0.11868072016237129,0.1956326715397946,0.2802407049027257,0.11165898553452364,-0.18567752835285328,-0.22037024603246846,-0.032870567060238345,-2.638978560665442e-06,48.822417941616806,12.452255268506706,7.788187734371582,15.392376280628657,10.91896689152858,12.878845757141177,5.128623334139254,4.82529749411595,11.449446066774764,5.409820847670521,4.559900873195762,6.622737726865291,0.015678185135636773,0.0920640859323233,0.009569442746437081,-0.1627041731355067,-0.09662097097524075,0.15490919385059781,0.26523460429193796,0.10925945806025436,-0.0682693165438117,0.019221865446147155,0.292514331690903,0.4095793018385798,0.2792123080700095,7.739407010376454e-07,44.309403410874744,15.121256951814678,7.670038762646417,16.10282034180587,11.120543454959755,17.693661104079872,5.631762671171088,4.7795779975731865,14.097360938749441,6.241909074868193,4.863965952110151,7.496736102583174,0.012817401436750586,eight,/content/speechcommands/eight/1aed7c6d_nohash_1.wav
16,-522.7977949000278,123.3253625859629,-6.381063702079484,31.318777622426452,11.928749201440334,16.29319791208608,5.8991062975787525,8.18642399560301,-6.139859542430155,13.161083238692273,3.9180721847743154,-2.052851988630548,0.002793363564705942,61.770755413608626,18.38306234997364,10.285851649547602,26.38865975635002,8.05428230348777,7.592678039223185,5.554700360413814,7.2632207341730854,5.665411770960193,12.254964989736115,5.358477485206383,3.9448855951376935,0.00238751789850464,-2.9548907019218165,-3.2046271328525893,1.0734465138608826,-0.8036419215285335,-0.5429728271327697,1.4479467432397028,-0.18958435678326402,0.4990935789707826,0.07889457345788925,-0.35624198245205296,0.17636362273497957,0.14366693603567374,-0.00016118103503099372,33.32854759915564,10.659703175259933,8.442668592508175,10.591225492801843,5.3840539471478275,5.500762697151628,4.227250055887134,3.9694520046946122,3.2831245462989362,5.69611427937091,4.7022140482084795,3.8122375276000837,0.0009955214781415063,3.2725064760347737,-0.7693278202446786,-0.45148269375278266,-0.3364870933458634,-0.47470821479932407,0.06243494266137072,-0.21188936336780634,-0.024765828880249727,-0.11616845859118469,-0.2622290252528078,-0.3148459131195907,-0.06911161112219458,-5.382074353595575e-07,30.862580771690087,11.605664536520074,10.504224896500444,9.580440470495189,6.35334364247225,6.623406591295522,4.745545334894361,4.0985636273872466,4.0252771027395715,6.382476669121501,5.926209159781916,4.866567898812319,0.0007383202892216306,eight,/content/speechcommands/eight/1bc45db9_nohash_0.wav
17,-514.3718451484111,122.19323524270641,-4.137581373220764,38.184603770137464,8.33384457419866,14.974730349989542,4.780614970049272,8.996956960366685,-8.261627644770101,9.261097288686717,3.2005261682927935,0.387269078974032,0.003100738969806116,76.6696294887831,14.216657872941273,19.925237104458418,23.736505079356835,11.35943329454665,8.252077318713239,9.731765918162615,7.877943072075441,7.37909165394431,12.63023670732577,6.45550358791968,6.817076516004367,0.002053778641293972,-3.1083055059439304,-0.21280472860572094,1.9642200478044243,0.15752719032355944,0.5375051458744694,0.03039344188924846,-0.3712023413109028,-0.3891743841771762,-0.15048267251141614,-0.2251679888163183,0.2105969745995932,-0.2798159638460423,-8.876759919428056e-05,40.41706499982299,18.594449045537512,10.577953690785732,10.159353361651181,8.123802293654245,9.211071591490041,7.86510172445911,4.954507091547867,5.182060372969438,5.897827285519827,3.8761093931099593,5.403654656175113,0.0009482144657703333,-3.8736332714773236,-0.3729560066425985,0.155285191427099,-0.6028265722809559,0.55961812321821,-0.35024505230166375,-0.04969519149100273,0.09018404443289642,0.00706580611787686,0.12903941560419746,0.10642725474972187,0.6495820838631936,-3.154715523123741e-06,43.83005774368259,27.52233510010889,12.90599391890161,10.579966761776182,9.29699917428961,13.89065932631087,8.808629142178697,5.969542945337344,7.749010796573744,6.465777862448021,4.850224831877834,6.876146985819882,0.0008990844769116048,eight,/content/speechcommands/eight/1bc45db9_nohash_1.wav
18,-385.21411852986375,48.211990385080504,1.7936666209382546,32.79586135938635,-18.44543999070224,-7.2519755127499845,-11.911813322266369,-5.548580659312904,-15.848761693374827,-12.888321597458592,-21.37449307607004,-6.939974572217137,0.02364235652203206,102.02394833592214,29.428819625348524,20.589153933441928,27.546976072165602,35.89900860070731,16.34579033952229,15.894475124803227,19.005389491503767,10.467874058925421,11.622712434219034,17.65019776247655,6.722612534928366,0.03523215267215143,-0.47621398903904094,-2.6056257543183015,-1.9751854081937863,-1.53398281988357,-1.0501701762686761,-0.26555683489365794,0.28564424758049106,0.27034927431842654,0.08400017540865055,0.6339510117266479,0.5576847150479585,0.6462938367323336,-0.00027668477231336216,53.2389676798564,16.35438786589271,15.014413459064649,13.764850206893273,17.93745330854786,9.873225517131493,10.680903272573751,8.312555134668978,5.956900355779224,7.81523853765335,8.042909007016044,4.121839287374507,0.013680369041630776,-0.164418495638904,0.41545724557849867,0.306686217228748,0.1250710661801488,0.1479553813543169,-0.02937679295737792,0.04519287181137924,-0.060608348201966325,0.08727022499529925,0.08962023412828547,-0.03634016441300673,0.14829151418704664,-3.5016564652323724e-07,55.49343936891301,19.188757738585963,17.783089420953466,16.14680844664983,22.707722987671808,12.865099287395477,10.789173607564814,9.205201433261971,6.59061551636715,9.586838309564921,7.876418259100502,5.341566859197538,0.00884787991220102,eight,/content/speechcommands/eight/2296b1af_nohash_0.wav
19,-546.3920900858762,47.87273628738522,-10.197155234839478,45.43225114733962,-6.654678672337971,10.062222534379533,-2.6758882941030944,11.669721659934794,-3.2801136147763708,12.875394535548981,-8.303918597335148,13.27878971431723,0.0022322028835333185,76.04343630354577,13.372804608465168,19.507727842347826,39.08351698706416,9.454985766628765,17.426028335061428,7.057075001979242,8.573591550583117,4.881970656107647,4.484137847189623,7.243482878124596,5.716055556862361,0.0025049440701108024,-0.42623205051239116,-0.18415912037571483,-0.02700979942111848,0.2141982396423534,0.22719231197017958,0.14164887288254285,-0.096706236839715,-0.17087005341876585,-0.27137161218578315,-0.12247035050914275,0.03809936946869249,0.37587864170027385,5.004585780684025e-06,27.469642857479055,5.847673963422444,7.281749765488861,14.701809048029975,4.327876789448778,7.306310021916171,4.492091391247724,4.872738629230471,4.3237787246593316,2.83072429144966,3.2344311734354343,4.1897520218744715,0.0008847455802956234,-0.16258401611008821,0.1407823743048205,-0.2760584542988893,-0.15633576766196774,-0.3387573687912874,-0.04598490394585196,0.05923475325726037,-0.08865761985366026,-0.12426018155907105,-0.2584152003442367,0.016068569286018488,0.020218197896898063,5.62848678479592e-08,19.33962824341083,5.80921134177859,6.833777082834969,12.586265181410019,4.10999574675499,7.360699226350367,4.922132331830993,5.529375170016488,5.758680720926928,3.2317018496216177,4.116443668357193,5.335245657268847,0.000550264579311214,eight,/content/speechcommands/eight/2643992f_nohash_0.wav
20,-509.79229520458625,36.276361673195886,-12.50681079030803,43.932411423378525,-9.024351112462735,4.5965159967746025,-6.376067081424308,11.80196480728432,-5.78368474840534,9.560653761184756,-6.306713606484779,11.943824928424537,0.003382833398063667,95.24861429505182,29.213452972009147,25.352057533308777,42.779246148450945,9.807888473799876,24.768087525970646,13.86727249364468,10.231529856437941,6.696862987406832,5.264753514229188,5.9898229868123645,10.056457084638545,0.0031797499614927057,0.27466478693944035,-0.11159408116614164,0.10747101279565617,0.42942812138681535,-0.22498383775345107,-0.002427936731594471,-0.1137998601533642,0.3574054353353637,0.5095415768072877,-0.3648993647758731,-0.24917495844304513,-0.10737213413996265,1.717914616869342e-05,56.44407475599492,19.63146767761041,11.346362708867765,23.515937452366625,6.813236109181931,11.706475891507905,10.46743809575258,6.687757753147827,3.542097700060944,4.4509773509073485,4.61918289602702,7.7945824672502,0.0012590160248887553,-0.5793875944208026,-0.20137597929743786,0.2407398382016987,0.09242404791903501,0.3809555060472094,0.006307022422459656,0.1565394479017316,-0.44638540435742,-0.0544698117168004,0.06211358912234909,-0.17173031761397903,0.2632351902409234,3.4840680503596864e-06,71.37035315905847,24.013947925397087,13.30242333923461,28.44092963834154,9.715744298077656,13.466463031934513,12.160980472779915,8.713385275614236,4.820297877832643,6.8661283600550815,6.973326563866915,9.010760904308471,0.0014584573156777832,eight,/content/speechcommands/eight/2643992f_nohash_1.wav
21,-319.3241193586324,62.020515263817764,23.424928638404616,51.38830533538962,3.7692915949714414,-0.15638713756291978,-17.625383316828547,11.169565997690988,-5.959251286841813,-21.104260292505096,-5.283279899836583,-4.077358978687224,0.08374138608360226,167.09141388713948,46.07727869051587,22.907233586760768,43.21895565351682,16.277448111707457,14.630989492888498,23.42475772433107,15.393737009838187,10.303206447841529,11.350754282818729,12.185784332047776,12.505612186918976,0.10897554723898306,3.6396667081892704,3.397844891602082,0.9209696693690134,0.28531632546647545,0.09483358325469302,-0.2446355366096814,-0.11686188200872423,0.09954009741605117,0.13712664086991422,-0.023992158506039054,-0.26430616393474926,-0.08923381989378057,0.0006030090171993981,60.47145242403108,23.248490332502243,13.554705400319039,17.966392496406993,10.308949748350681,14.16851546644122,17.16572147928282,8.461223499236715,6.461989789165157,6.047194654777692,7.949794980165653,7.418173326656641,0.03427875563706046,-0.33776829486008636,-0.1967027701518333,0.21792438316019216,0.26636419336675615,0.13149740171062493,0.15295841485210632,0.1828946381274557,0.1119593047091256,0.17208990016626968,0.1222138176662862,-0.08958090134714573,-0.09147063285378643,4.439458716660738e-05,53.74302714102381,23.459683606433792,16.614014963056785,16.428179942863103,14.715852618910302,21.39728343141244,22.8299628951421,11.200287145737065,7.614824785225415,7.68485380745977,10.025516416636332,8.644363115882214,0.02111356895608092,eight,/content/speechcommands/eight/264f471d_nohash_0.wav
22,-340.68747306748065,96.36784779940581,42.99503419168067,47.00758942994925,-8.89194817537685,-8.019625525854156,-23.35583038849321,3.670937920170661,-10.69721162480566,-16.490675531920655,-8.93709546190256,-8.333362774512661,0.09128743541805306,134.09508247624413,44.55081841513056,14.956696369573132,58.22927356840722,20.146381911549923,17.793571696554835,17.766686744588245,17.7479762953128,11.374989041034752,12.236409276962844,9.677525699657465,6.4910050620346444,0.11925429441299194,7.621679498190863,-4.6766855961014615,-0.19571316843808445,0.9241271030985199,-0.05421220718959393,0.4326607309009703,-0.9274765773483645,0.8033330656591542,-0.43081334850506,0.0959917024408584,0.15896106300695653,0.05812308481015102,0.0014089362755898506,52.20100330103202,17.364253888738364,9.250845670446326,25.286599921973984,9.523991455067229,10.466225766207094,15.409629678284263,9.361510728301218,6.214184957621388,6.62799427630466,7.453132057777197,5.867484038801396,0.03735790438280802,0.2922502010579085,-0.4883691436074816,-0.7194955525727236,0.1771057700084685,0.22865461620692198,-0.15686165899250504,-0.30348997704323183,-0.07246627934560798,-0.08669735379724326,0.0014905149450282688,-0.020839904503743924,-0.08642309646063578,-0.0008972350507974625,56.25481438831764,16.702035289679625,8.411171831276027,30.006159822243674,11.783609495477048,14.119632398749085,17.76938520354325,11.505429524439835,7.732149998513018,7.736044408228521,11.028284567519782,8.864383595398511,0.026628494128293722,eight,/content/speechcommands/eight/264f471d_nohash_1.wav
23,-316.03337148676667,73.4502125553696,32.39464381538532,50.258531840232706,-5.315822156193413,-6.410410603313579,-22.83881699035742,12.929325107145832,-3.5699038991012326,-11.419010120638227,-5.773597393019121,-8.027836832252323,0.09024696873439098,142.45986977164924,40.055584655312565,17.122941802581582,47.89378436921182,14.084697726434344,17.71956220072249,20.596632789153233,8.53920947950268,9.27325115086521,14.765757144928644,10.858524820085183,8.136614658544996,0.1271807626504731,2.4691441364407027,2.6127671339318668,1.4400205085523037,1.13377688627242,0.663767278571207,-0.06488913024299689,-0.31759449031123765,-0.35746260729960794,-0.23399820584122977,0.13435497841926194,0.045495828828477275,-0.34903115680304464,0.00023402902954858877,47.5720907129008,20.37187058415294,10.359132040331065,18.392068675716757,10.088324660686535,10.996592191219328,12.796174199772796,5.824598376689082,5.061253040884211,10.1497396070675,6.969681756089999,5.477462666149631,0.042641531545086396,0.09018079323333741,0.09485970024039929,0.12053944047928494,0.2722394938355102,0.335764275923576,0.17874228690315086,-0.08061726958512398,-0.30916576978034466,-0.35227668419321634,-0.11903019295656711,0.11497942015361404,0.10151811809375916,9.264466158735256e-06,38.80886328392036,22.808492363181525,9.783349189838649,19.487357779734527,14.01049061416665,14.610226971048016,16.895868087944734,8.235554033739755,5.887679162561944,13.805796761901464,10.323857258520178,7.273921312182806,0.03303868942762681,eight,/content/speechcommands/eight/264f471d_nohash_2.wav
24,-329.7454100101253,63.8406677263672,21.026818980004432,52.57615567772655,3.842337608999937,0.2078689670389886,-15.661670244197273,7.040410622626969,-7.8099441026803,-22.034489732109932,-13.511976871351974,-7.589410564896657,0.08410056690263445,139.4764359481979,33.482810683326576,30.376599956021423,46.63486031962855,15.650316697132752,13.275059167944764,24.49759662317803,20.843084798750116,12.182028376467182,8.56474130838807,14.78325432715197,8.300414589003108,0.12154906468724963,6.241177754162128,-1.0917920220452821,-2.1133100475124125,-0.5879435496361396,-0.533556772491542,-0.039228774248214325,-1.701914176157388,2.0087415727902473,1.2036773202507816,-0.3007846274107978,-0.18318410429002657,0.4833953139698007,0.0005401155100234093,53.937657317774104,18.070310534451416,13.175776367436686,22.121722929752718,10.38737515710541,6.6348059496472915,9.200197964907366,10.230741617909581,6.368042062590508,5.481201743001453,10.405662683077997,7.529526938559115,0.041512013513611036,-1.7655364222840721,0.7193878012195305,0.26850627029097124,0.5120099330136179,0.09624644591902107,0.03868614826998365,-0.2664343538996788,0.06242796308205882,0.4833886377264737,0.3276780679751062,0.2672710992714732,0.2599219479251346,-5.005626007914543e-05,56.68353760423831,19.43120960945658,11.239587457981072,23.77983579279975,10.712898895721095,8.667312113533967,10.140406121633939,11.415375687597697,7.566288961560965,7.159992596107054,12.792373571279613,10.825681768205184,0.02845096151108322,eight,/content/speechcommands/eight/264f471d_nohash_3.wav
25,-338.30975314852697,41.38691093498639,25.933805993402977,57.670593311661094,9.655533725215133,7.3515842814704015,-33.2809397459605,16.451982792816903,2.2318003433996774,-15.224462914635229,-10.666564110395829,-6.24969053700473,0.0798413832553706,144.707431691079,50.92367138690062,26.890270431970038,47.335383253396564,19.767589058934934,12.64032790128616,27.585303704907147,21.17858787747319,14.795261132843649,9.299978309695613,12.583856494992132,10.071793432715221,0.10576390081460878,1.0796337592806216,1.2415835034191713,0.6853929730649889,0.2672862816572984,-0.03358344854124145,-0.3671822667775491,-0.6325079089158135,-0.6503907649396179,-0.4061774313249457,-0.06089785647429364,0.15974204558800578,0.21158821298504518,5.988806163171126e-05,52.47289263229427,24.3821214209179,16.325941651069904,22.445182089571848,10.646851922584023,8.651271997536877,18.02106947510702,8.840990140229824,8.424251078143017,6.710939043137982,7.830135292494874,5.8620719974127695,0.03591402888448349,-0.42425399602284036,-0.5591419604628107,-0.39660977492657684,-0.168683160482041,-0.06449795751606349,-0.08152025454304238,-0.041908610523806074,0.05609917575525856,0.07647898077832546,0.00597620949496549,-0.09157779738090085,-0.16223008786492848,6.73722242936492e-06,43.47556248301452,23.912662755156447,19.708616101349467,19.5913758832028,11.334202756134422,12.679921988898178,21.583503245867515,9.810973802009544,9.50194990167129,9.58494058708885,11.06323678396439,7.497684866407309,0.02019673457738075,eight,/content/speechcommands/eight/264f471d_nohash_4.wav
26,-538.113104200205,91.80595763275694,20.00022945296592,50.12654562510934,13.438681158936756,5.699872883461087,3.1068785408572106,-3.0675786411003187,-10.191221321567763,-2.596553802139074,6.295778894413857,4.55150362763526,0.005809582629808574,107.81737911458023,20.94469181002822,19.445066711654604,31.50276136420077,4.045684407525824,17.874487958032823,13.204987333001013,4.711815828761226,17.10788054800351,17.644981404741827,5.905540455723968,6.616229507730817,0.008471743501098921,3.4246575997882216,0.7248513750061052,-2.351187998901112,1.2298260825627718,-0.033381728732256116,0.025134373884496127,0.003648738349795392,-0.24828406136818487,-0.43713924079010347,-0.505926191140286,-0.13258721539801294,-0.5155915967185687,1.846899976953864e-05,42.989575869655305,10.96244437046248,7.203624957831356,13.618383834681186,3.6870894642636127,8.76210693719881,7.684817970888609,3.5856941576684043,5.999909986822347,7.780436546738372,3.9181516863135357,3.545755516541342,0.0030544647764131016,0.27438246003488115,-0.41566447483835894,-0.5218216473047164,0.004524570087523946,0.13499700072192317,0.09546907877004743,-0.02367618675324463,0.2442739658834992,-0.1542848824917088,-0.18993286484410685,-0.04354866699234303,-0.1919628542035626,4.217251747225721e-06,33.783127507520625,12.644592072905715,8.024192068410835,16.992168728854896,5.000069991788066,11.234143003456479,9.418980036896887,4.430972334607125,5.9752785215825375,9.396431050603121,4.230357863297069,4.140017001063681,0.0020029914834583285,eight,/content/speechcommands/eight/27b9a84f_nohash_0.wav
27,-536.2007473110847,86.88354061425446,15.21528474823878,46.57098345399211,10.233049018305204,16.03552148892838,0.3654040294022623,0.06243489664808677,-5.636523439067105,4.950629846823551,-0.8691836555622448,9.307385079327016,0.003555846164090326,111.87807988400087,41.378263346625104,20.08087142625863,34.87968959137309,7.95973006309589,13.136953909492599,8.61860593470624,8.102795968244942,10.685811316992117,20.107954390151633,7.444095662228607,5.424052369652357,0.00396932193022346,3.3808578886893237,-0.0645477317656619,-2.547114118303519,0.027156531559541237,-0.5181460190637586,0.22743916161019642,-0.19778280969253625,-0.19008304714543095,-0.7729554042469976,-0.267561274246714,0.18198725437830357,-0.43623268941323295,2.1457161393857773e-05,48.30224756366824,18.178334606895902,8.443753349426816,14.140062010131892,4.358812575528843,5.8839641710144965,5.7022216868220665,5.349240661948174,4.096241120423281,7.913949656404034,6.256635126456541,2.7270788147181833,0.0016655003723114144,-1.319674176163024,0.43040120855395564,-0.12474238401384037,-0.3081591261167946,0.12462678018805314,0.1653404209327311,0.15013096165990786,0.04798719977167692,-0.018181824448295074,0.10323524591863453,0.27982755966903544,0.28568819047036953,-1.5107872119794289e-05,45.27504056117265,16.238538520646546,7.87140043913136,13.77793085871628,4.817067280168379,7.1074391156452155,6.974029650328721,6.437251618822318,5.230871793198225,6.789149570292902,8.24953811707755,3.24826277684409,0.0011599823967110478,eight,/content/speechcommands/eight/27b9a84f_nohash_1.wav
